oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,p_reprint_pred,actually_reprinted_in_horizon
04b7362d-0490-4cb0-b5d7-2a7732f659ce,Bojuka Bog,2024-06-01,2024-04-19,29,0.9388753056234719,1
0715e860-3b3b-4331-9718-207973e94fee,"Tatyova, Benthic Druid",2024-06-01,2023-11-17,8,0.9388753056234719,1
0895c9b7-ae7d-4bb3-af17-3b75deb50a25,Command Tower,2024-06-01,2024-04-19,69,0.9388753056234719,1
0b67c4e2-f88b-4e01-85a1-9d5f5b8db13b,Commander's Sphere,2024-06-01,2024-02-09,39,0.9388753056234719,1
0e2c11b2-d95f-4402-9a4a-afd3f7ffb8be,Eureka Moment,2024-06-01,2021-04-23,1,0.9388753056234719,1
134a9877-5cfb-4a2a-a0f0-930dce45f58b,Prophetic Prism,2024-06-01,2023-09-08,14,0.9388753056234719,1
14878a5f-7983-4133-a1a7-9d539531e092,Angel of the Ruins,2024-06-01,2024-04-19,8,0.9388753056234719,1
14d2979d-5728-42d7-a027-0eb1f754655d,Talisman of Creativity,2024-06-01,2024-03-08,13,0.9388753056234719,1
15687ee3-3cdb-4a8f-a726-46b73bceb792,Shadowblood Ridge,2024-06-01,2024-04-19,18,0.9388753056234719,1
172f86b6-9580-4eb2-b7dc-2a44277d978b,Quandrix Campus,2024-06-01,2021-04-23,1,0.9388753056234719,1
189fc8f4-17ac-4f1d-82c8-8401445bdaf4,Azorius Chancery,2024-06-01,2024-02-23,21,0.9388753056234719,1
1bd3e453-aa21-4ee6-95c2-d6d920ee8e7a,Terramorphic Expanse,2024-06-01,2024-04-19,47,0.9388753056234719,1
1cb0610b-a731-42c2-b93f-0a29f63cebf4,Thrill of Possibility,2024-06-01,2023-06-23,11,0.9388753056234719,1
1ff25f67-36a7-4cfa-a2b1-2135b5b6fb67,Scavenging Ooze,2024-06-01,2023-08-04,16,0.9388753056234719,1
21f45043-5419-4019-8b6c-e5294bd5f549,Acidic Slime,2024-06-01,2023-08-04,22,0.9388753056234719,1
2549bc57-9ffb-4053-9f10-f2a5f792b845,Myriad Landscape,2024-06-01,2024-03-08,35,0.9388753056234719,1
27b047e3-0d41-45e2-98e9-9391d7923a1e,Exotic Orchard,2024-06-01,2024-04-19,39,0.9388753056234719,1
2987c385-011a-4032-a516-a46d1e9dc9e8,Crib Swap,2024-06-01,2024-01-25,8,0.9388753056234719,1
2f092562-9e17-43cd-aeb8-d0567f99363e,Go for the Throat,2024-06-01,2023-06-23,11,0.9388753056234719,1
32263baa-d3f0-463f-92b3-4e9938476add,Hedron Archive,2024-06-01,2023-08-04,17,0.9388753056234719,1
326ba371-124c-4949-a048-3a0c8962e567,Barren Moor,2024-06-01,2022-10-07,18,0.9388753056234719,1
33f52df8-4b44-4422-8b0a-37fead9c894b,Vineglimmer Snarl,2024-06-01,2023-11-17,11,0.9388753056234719,1
34428f42-03ac-4795-8286-6cbea796df2b,Incubation Druid,2024-06-01,2023-04-21,6,0.9388753056234719,1
34bcc217-dd91-45a0-90d7-a94d02f1f317,Growth Spiral,2024-06-01,2023-11-17,10,0.9388753056234719,1
355603d1-f62d-407a-8fa9-74e7dca8ecf9,Era of Innovation,2024-06-01,2016-09-30,1,0.9388753056234719,1
394c6de5-7957-4a0b-a6b9-ee0c707cd022,Forgotten Cave,2024-06-01,2023-02-10,22,0.9388753056234719,1
3baa8e38-ef93-435d-b63e-f781d5bfcc68,Temple of Abandon,2024-06-01,2024-03-08,21,0.9388753056234719,1
458d2b12-f578-4392-98d3-c3bc83f316c4,Port Town,2024-06-01,2023-10-13,16,0.9388753056234719,1
508f9e7e-2ff7-4593-b0a9-0612d7b5d646,Desert of the Mindful,2024-06-01,2022-12-02,4,0.9388753056234719,1
